user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 OHIAMGOOD ,https://www.google.com/maps/contrib/116177456072152158890/reviews?hl=zh-TW,5,True,419,"似乎有強調炭燒，肉類料理的炭燒香氣都很明顯。

絲綢乳酪佐蒔蘿小甜蝦，這道很讚，絲綢乳酪很像泡在鮮奶油裡的莫札瑞拉，但更軟，奶味油脂感很厚，跟偏日式的生魚丁和甜蝦意外的搭。

伊比利豬肋間燉飯，豬肋間邊邊燒得焦脆，油脂香味完美激發，燉飯是奶油底的，味道較平實，米粒口感不錯。

8oz煎烤紐西蘭法式羔羊排&綠胡椒醬汁，羊排外圍也有炭燒香味，肉質軟嫩，是油脂多的部位但羊味不重，只有尾韻上來一點點。"
 Dino Chen ,https://www.google.com/maps/contrib/110102323401411297467/reviews?hl=zh-TW,5,True,334,餐點都很好吃，服務人員的介紹也非常仔細，遺憾就是蛤蠣有一顆味道好腥，另外建議餐盤可以換漂亮一點的，因為盤子跟我家的完全一樣，吃的時候我們感覺跟在家裡吃一樣...哈哈哈
 馬清 ,https://www.google.com/maps/contrib/110750730839542787328/reviews?hl=zh-TW,2,False,9,"餐點都表現的不差燉飯非常入味
鴨胸也十分軟嫩
但很可惜外場人員感覺十分生澀也沒有告知甜點需等候的時間
餐後甜點等待了約一個小時都沒有事先告知
顧客感受上還是會非常不佳
詢問店員說已經製作了但之前還有客人等待一個半小時…..
基於不浪費食材的想法還是會覺得繼續等候把餐店吃完
結果要結帳時才又告知刷卡機故障種種感受都讓好吃的餐點打了折扣很可惜"
 YT Lin ,https://www.google.com/maps/contrib/104877139176583545693/reviews?hl=zh-TW,5,False,26,"非常好吃的餐酒館。
廚師多用了炭烤的方式做菜，讓料理風味都很有層次，

服務生仔細的解說跟推薦下，前菜、湯品、主餐、甜點沒有一道有雷。

很值得再訪！"
 吳晏愷 KaiyoWu ,https://www.google.com/maps/contrib/102839299636889498533/reviews?hl=zh-TW,5,True,42,"闆娘親切（還很美麗
份量適中，平日晚餐時段未滿座（建議先預約

餐點現點現做
1.培根乳酪麵：乳酪味道濃郁義大利麵軟度適中
2.帕瑪森燉飯+舒肥雞胸（飯可以挑選軟硬度
紅蘿蔔跟馬鈴薯口感絕配

支援多元支付：信用卡/LinePay
午餐有提供預約餐盒
大推還會再去吃！"
 U Li ,https://www.google.com/maps/contrib/106480268277371715771/reviews?hl=zh-TW,5,False,11,"很好吃！列入口袋名單～
蝦子新鮮配上酸酸的檸檬很棒、牛肝菌燉飯好香，牛排也好好吃，巴斯克乳酪蛋糕稍甜一點，但是我也很喜歡（配個咖啡比較剛好）

*那個墨魚醬約會最好不要點，牙齒會有點好笑"
 蔡元新（VCN Illustration） ,https://www.google.com/maps/contrib/110319387912378252173/reviews?hl=zh-TW,5,False,1,"第一次來用餐，用餐環境輕鬆舒服，點了平常不太敢吃的生牛肉塔塔，店員耐心解說食材與食用方式，也分享美食與旅遊趣事，格外親切。

菜單會不定時更改，要確認最新菜單可參考他們的Instagram的最新版本。"
 Melissa Liu ,https://www.google.com/maps/contrib/109753294966877409949/reviews?hl=zh-TW,5,False,12,"已經去了N次的我，沒有遇過覺得雷的料理，每一道都很用心，也會不定期推出新菜色，而菜色講解和服務也很周到，只能說就是個從前菜可以好吃到最後的高CP值餐廳🥰

大推各種排餐，牛肉、羊肉、鴨胸每個都可以試試，還有厲害的各種前菜！"
 Pei Ling Chen ,https://www.google.com/maps/contrib/101302316790272954009/reviews?hl=zh-TW,5,True,295,"今天點了兩杯白酒
油封雞腿
櫻桃鴨胸
透抽馬鈴薯泥
都很美味

我的最愛應該是鴨胸跟透抽
推薦！
店內只有一個可愛的服務生外場
別忘記先訂位"
 doniow ,https://www.google.com/maps/contrib/103685393109229458988/reviews?hl=zh-TW,5,True,109,杭州南路上少有的精緻義式料理，服務人員都很親切而且解說清楚，開胃菜選了店員推薦隱藏菜單中的甜蝦干貝起司，主餐的伊比利豬腹背肉，吃起來鮮嫩而且熟度剛好，最後甜點的檸檬塔也跟平常吃的不太一樣，內餡非常柔軟而且不會太膩，推薦喜歡嚐鮮而且也愛吃義料的人來這裡唷！
 Jerry Su ,https://www.google.com/maps/contrib/108941391581415269510/reviews?hl=zh-TW,5,True,36,"完全超出期待的一家店！
燉飯的飯跟義大利麵的麵體軟硬跟調味都很到位！
從開胃菜到甜點都可以感受到店家用心的烹飪跟調味！
以這個價位吃到這樣用心的餐點真的很棒！
會再回訪👍"
 阿中 ,https://www.google.com/maps/contrib/114739096099859002292/reviews?hl=zh-TW,5,True,245,"•單點
-馬賽海鮮燉飯$580
-5oz伊比利橡實等級老饕&烤蔬菜$720
-絲綢乳酪佐帕馬生火腿沙拉$380
-
+升級套餐$220
-開胃小點
-主廚例湯
-甜點
-飲品（更換折抵50）
-
•內用服務費10%
-
•歡迎追蹤我的IG:hdes93404lg"
 吃貨 ,https://www.google.com/maps/contrib/101261817809489795079/reviews?hl=zh-TW,4,True,48,"優點點了燉飯跟第一名的義大利麵😆燉飯忘記拍了
麵很好吃，沒有太多湯汁但是麵本身味道吸了滿滿的湯汁硬度很夠也不軟爛非常棒！燉飯的飯軟硬剛好湯汁也夠配料份量還不錯
缺點：一個半小時用餐一個小時都在等待⋯
義大利麵的配料稀少的可憐⋯幸虧麵撐了全場不然會覺得偏貴"
 June Li ,https://www.google.com/maps/contrib/114676367411566543316/reviews?hl=zh-TW,5,True,23,剛好在人少的時間來吃，服務人員介紹的很用心～羊排真的是驚為天人的好吃👍👍👍羊味不重而且剛好的軟嫩！其他從前菜到甜點也都很有特色，賣相跟味道都超優秀，有機會會帶其他朋友來二訪
 Casper D ,https://www.google.com/maps/contrib/107966407366816192228/reviews?hl=zh-TW,2,True,23,用餐環境ok，餐點都不錯吃。但用餐體驗等待了快一小時才上第一道菜，不知是否在等待什麼？連晚進來的客人都已經吃到主餐了我們還在第一道前菜？有待改善。另友人點的冰奶茶味道總體而言=沒味道，要點的人需注意。
 Sky Hsieh ,https://www.google.com/maps/contrib/114122969691587718119/reviews?hl=zh-TW,5,True,21,"很多隱藏菜單一定要讓店家推薦🙈
大家都超級親切好喜歡，服務員非常熱心而且推薦的菜色都很好吃！
來了兩次都被驚艷到，這次整桌人都特愛鴨胸！伊比利豬也好好吃，還有日本和牛⋯嗯⋯點了好多道菜沒有不好吃的欸😆
絕對必訪～回訪指數5/5🫶🏼🫶🏼🫶🏼"
 陳乃熒 ,https://www.google.com/maps/contrib/107046938108004649670/reviews?hl=zh-TW,5,False,28,"商業午餐的豬肋條燉飯，肋條軟嫩又不失嚼勁，外皮焦香得恰到好處，燉飯帶有濃醇起司香，可選保留米心，留米心多了一種口感；蒜味海鮮義大利麵的(去殼好評)蝦子、蛤蜊、透抽非常新鮮，吃得到原始的鮮甜味，麵體咬起來是有勁道的細麵，鮮味和提鮮用的蒜味有認真吸附進麵裡。
唯一困擾的是餐後的咖啡杯，造型雖然獨特，但對右撇子不是很友善，把柄細、杯體重，由於把柄的特殊走向右撇子需要反手拿，重量會全壓在中指的指節，很痛😭後來把他放涼直接捧著杯子喝了。"
 Liu Belle ,https://www.google.com/maps/contrib/112800253686347957254/reviews?hl=zh-TW,5,False,1,"燉飯的飯跟義大利麵的麵體軟硬跟調味都很讚
甜點超好吃ദ്ദിˉ͈̀꒳ˉ͈́)✧
還有狗狗٩(๑•ㅂ•)۶會再回訪👍"
 Sh W ,https://www.google.com/maps/contrib/114804492152546202096/reviews?hl=zh-TW,5,False,5,"和內人來了好幾次
不管是餐點飲料或甜點都非常好吃
這家已經成為我和內人會定期來享用的餐館了
女服務員態度也都很親切解說得很詳細😊"
 Y L ,https://www.google.com/maps/contrib/115311904203824090094/reviews?hl=zh-TW,5,True,127,"餐廳小小的但很溫馨
花園沙拉+龍蝦菜跟龍蝦肉都很新鮮
海鮮燉飯很推薦，用料相當優質
今天的蝦子濃湯和前菜很好吃
店員也很親切
值得再訪～～"
 Mozi Li ,https://www.google.com/maps/contrib/113538014708026180228/reviews?hl=zh-TW,5,True,23,"燉飯調味合適、份量足夠，追加的烤豬肋間肉吃來帶勁香甜，是我最愛的品項。
主菜火候控制得宜，肉類與海鮮煎得香氣十足，內裡軟嫩。
套餐的前菜和甜點吃得到用心，深得我喜愛。
會再訪的優質店家。

-24個月帕瑪森乳酪燉飯
*經典松露綜合野菇
*百里香烤伊比利豬肋間肉
*奶油嫩煎干貝
-爐烤龍虎石斑佐奶油蕈菇醬汁
-5oz伊比利橡實等級老饕"
 SHANNON CHENG ,https://www.google.com/maps/contrib/115784267509253429325/reviews?hl=zh-TW,4,True,103,整體來說很不錯，湯很燙有濃郁的海鮮味，口味比較重，感覺適合沾法國麵包片食用（或是加上一點酸奶油）。主菜馬賽燉飯上菜是溫的，味道也比較清淡，喝完湯之後馬上吃燉飯感覺是有點失落。店員親切，蠻適合一人獨食的餐廳。
 ming ,https://www.google.com/maps/contrib/116145933461055384545/reviews?hl=zh-TW,5,False,197,服務很親切貼心。商業午餐的麵包有兩種口感，搭配橄欖油醋。主廚濃湯很濃又味道豐富有層次。主餐伊比利豬看起來像牛排，肉質很好，帶一點筋的肉有口感，也很有肉味。甜點要詢問當天有什麼，巴斯克蛋糕真的很優。
 PeiQi Teh ,https://www.google.com/maps/contrib/109378871579589642680/reviews?hl=zh-TW,5,True,112,"食物4人分份量不多，2人應該剛好，但非常精緻，味道好好吃！！
好喜歡前菜乳酪甜蝦(⁎⁍̴̛ᴗ⁍̴̛⁎)生蝦的口感搭配乳酪口味很棒

感謝招待巧克力塔給我生日的朋友！"
 Juliet Romeo ,https://www.google.com/maps/contrib/105130537770449697713/reviews?hl=zh-TW,2,True,26,用料實在，但調味過度，每樣都好鹹，還好有提前跟店家反應，不然可能每一道都食不下嚥了。碳烤的食材都很美味，但燉飯的鹽巴真的不用錢欸
 Jelly Su ,https://www.google.com/maps/contrib/109914522437899781043/reviews?hl=zh-TW,5,False,16,前菜、義大利麵都十分好吃，味道絲毫不馬虎，令人驚艷，大推
 吳欣潔 ,https://www.google.com/maps/contrib/115128005590827269958/reviews?hl=zh-TW,5,False,9,料理精緻，服務人員nice菜色解說詳細，南瓜濃湯很好喝👍，提拉米蘇含酒還另外準備小朋友可以吃的棉花糖，真的特別感謝
 C CHEN ,https://www.google.com/maps/contrib/114491681153837663168/reviews?hl=zh-TW,5,False,5,"路過進來試試
是溫馨的小餐館，推薦燉飯喜歡吃有米心的人來吃！醬和湯的味道都很濃厚
外場非常親切～用餐體驗很棒
下次再來試試排餐"
 晴 ,https://www.google.com/maps/contrib/102100362807082212289/reviews?hl=zh-TW,5,True,21,"用餐環境輕鬆舒適，服務人員親切熱情，會逐一推薦適合搭餐的酒與菜單細節。
這次點了紅酒奶油搭配麵包、絲綢乳酪甜蝦干貝、烤肉拼盤和紅酒，口味上都很滿意。
菜單也相當豐富，值得再訪～"
 vi angel ,https://www.google.com/maps/contrib/107094130155189116357/reviews?hl=zh-TW,5,False,3,"店員超貼心的推薦，每一道都沒有踩雷
最喜歡的是絲綢小甜蝦！羊排也超好吃，超嫩的！
幫朋友慶祝生日，度過了美好的夜晚！"
 Sun Peng ,https://www.google.com/maps/contrib/107801020593631182741/reviews?hl=zh-TW,5,False,7,"食材很新鮮/份量很適中/口味很耐吃
用完餐完全沒有負擔

服務親切/動作迅速/反應靈敏
短髮服務生很漂亮再大大加分

值得再訪！"
 曾志中 ,https://www.google.com/maps/contrib/108042091290156396146/reviews?hl=zh-TW,4,True,239,"1.店門設計低調，室內氣氛沉靜。
2.服務親切，菜色口味說明詳細。
3.沙拉醬汁讓人驚艷。
4.意麵起司醬料濃郁滑順。
5.海鮮燉飯充滿海味。
6.份量精緻，大食客得多點幾樣。"
 silvia kuo ,https://www.google.com/maps/contrib/114949624866122263282/reviews?hl=zh-TW,5,True,310,是一間我會再去第二次或更多次的小酒館；也是會帶同事去小聚的小酒館。牛肉很鮮嫩、雞肉很軟嫩、熱騰騰的湯相當美味、沙拉的酒醋醬汁風味很平衡，燉飯口感台台的也很美味，鴨肉是鮮嫩的，配餐的蔬菜，有提升風味的火候，我是非常喜歡的。是一家很出色的餐酒館。伯爵紅茶也很有滋味。
 Alan ,https://www.google.com/maps/contrib/114919748146874834957/reviews?hl=zh-TW,5,True,93,"東西很好吃，店員很好聊
讓我們渡過開心的交換禮物之夜
所以說店員什麼時候要聘我😂😂"
 陳小白 ,https://www.google.com/maps/contrib/107452162561954073147/reviews?hl=zh-TW,5,True,487,"可以帶狗狗又可以吃到好吃的東西真的太幸福了！🥰
外場服務的女生很漂亮也很貼心也很愛狗！
重點是東西都非常好吃價位也合理
推薦的白酒也很合適！
個人超愛伊比利豬跟牛肉沙拉都超級好吃
提拉米蘇是外場女生做的也很好吃！😋
總歸一句帶狗狗又想吃美味的餐點
必來！"
 WEN YU TSENG ,https://www.google.com/maps/contrib/106814658793101535722/reviews?hl=zh-TW,5,False,2,"每次來都愛點一份牛排
再一份特製干貝沙拉
天知道在疫情嚴峻的那段日子
都是靠著你們的牛排才能撐下去😆
經歷外送平台餐點被A走的哀傷後
依舊無法改變我對你們的愛
有機會也要帶我們的狗狗一起來"
 Han-Yu Lee ,https://www.google.com/maps/contrib/108187477696913811799/reviews?hl=zh-TW,5,False,5,馬賽海鮮燉飯的湯汁真的濃郁好吃。主餐伊比利老饕的煎烤蔬菜也很香甜驚豔。用餐完畢後，已經再看菜單下次要點什麼了呢。
 Alex Lai ,https://www.google.com/maps/contrib/112038153889106499016/reviews?hl=zh-TW,5,False,5,"剛好到附近，想起朋友推薦過
於是來試試，結果非常驚艷！

店家服務態度非常好且貼心
很用心的協助將食物都分成兩盤
方便疫情間食用
照片除了甜點都是1/2的量
所以份量其實是很夠吃的

前菜的馬鈴薯海鮮醬汁口味很棒
南瓜濃湯味道偏甜，但也是精緻的味道
松露義大利麵的香氣很足，而且麵條的軟硬非常剛好
起司燉飯的米粒軟硬是我喜歡的那種，佐料也都不馬虎
雞胸肉一點也不柴，真的很喜歡❤️

提拉米蘇是沒有酒的版本
平時比較愛喝稍微覺得可惜
但也是非常好吃

整體很喜歡
是會二訪並推薦給朋友的店！"
 Roid Loh ,https://www.google.com/maps/contrib/100167662239226894897/reviews?hl=zh-TW,5,True,45,店員親切可愛，羊排非常鮮嫩，基本上沒什麼好挑剔的小店，非常值得再訪。
 許瑞庭 ,https://www.google.com/maps/contrib/108816712960082667710/reviews?hl=zh-TW,5,False,10,"新菜干貝塔塔好吃!!火腿沙拉中間的cheese也好吃牛排好吃海鮮燉飯好吃甜點是優格???吃不出來是什麼有點問號😂

這間店真的沒有雷的菜
舊店在莊敬路超常去吃，有朋友來訪都直接帶去吃，現在只能假日有時間才能去😢
真心推薦各位每到菜都吃一輪

希望披薩可以重出江湖"
 A SUN ,https://www.google.com/maps/contrib/100308000808088912216/reviews?hl=zh-TW,5,False,17,"是一間寵物友善餐廳🥰
服務熱忱、貼心、專業。
餐點口味也是精緻、美味、沒有過多的調味、能細細品嚐出每道的原始香氣。
家人說紅酒也很不錯。
個人最喜歡的主食是馬賽海鮮燉飯，
老饕蓋的西班牙伊比利豬令人驚艷、第一次吃到這麼好吃的豬肉料理！很謝謝專業可愛的服務生推薦。
是間願意再回訪的餐廳❤️"
 Charlene Kuo ,https://www.google.com/maps/contrib/113927631300239596835/reviews?hl=zh-TW,5,False,17,非常用心料理的餐廳，用餐感受極好，不枉我們專程為它坐計程車前來，推推👏👏
 Ruby Lee ,https://www.google.com/maps/contrib/115744361976448466191/reviews?hl=zh-TW,5,False,2,"每道菜都非常好吃，感受得到細緻與用心，會想再訪😚

非常謝謝熱情店員短髮俏麗女孩的誠摯推薦，準備感人溫馨的蠟燭，以及暖心的德語和荷蘭語祝福，度過難忘又療癒的歡樂時光！☺️"
 Chanel Chen ,https://www.google.com/maps/contrib/102135187749369276486/reviews?hl=zh-TW,5,True,419,"沒有說真的特別驚艷，但是以兩三百的價格來說，CP值是高的。
喜歡吃有米心的燉飯的話很推薦哦！
義大利麵入味卻清爽。
南瓜濃湯濃郁好喝。"
 O ,https://www.google.com/maps/contrib/115258965655706553771/reviews?hl=zh-TW,5,False,2,"打烊前一小時路過就進來了，服務人員態度還是很好不會給人很趕的感覺，有問題也用心介紹，體驗很好餐點也好吃🥺
尤其是鴨胸！！很香肉也軟，絕對會回訪，路過沒踩雷太開心🥹🤤"
 Hazel Hsu ,https://www.google.com/maps/contrib/105117462348770667599/reviews?hl=zh-TW,5,False,13,好吃美味！環境舒適的小店，服務人員跟師傅們都很親切熱情❤️‍🔥🤣
 Bau S ,https://www.google.com/maps/contrib/114552343051732266288/reviews?hl=zh-TW,5,False,7,"每一道都好好吃！！！！
服務人員也很親切💓
已經開始期待下次的隱藏菜單了"
 Clare Lai ,https://www.google.com/maps/contrib/107004653563697976107/reviews?hl=zh-TW,5,True,216,"燉飯非常入味食材也好新鮮
濃湯部分或許可以再多樣化一些更好"
 柯 ,https://www.google.com/maps/contrib/113787676467558248834/reviews?hl=zh-TW,5,True,592,"餐點好吃
點了商業午餐很划算
位子不多
建議先訂位"
 Annie Ko ,https://www.google.com/maps/contrib/105424386344745919529/reviews?hl=zh-TW,4,True,289,有質感的不起眼小店，餐點精緻美味，環境氣氛舒服，適合三五好友聊天聚餐，不過等餐時間偏久，性價比不算高。
 Young Chen ,https://www.google.com/maps/contrib/116502999728727059105/reviews?hl=zh-TW,5,False,4,"好讚！
食物好吃
服務也好
推薦的酒也好喝❤️❤️❤️

甜點超好吃的❤️‍🔥
吃完馬上加點😙😙😙"
 黃丹莉 ,https://www.google.com/maps/contrib/103613855030016201516/reviews?hl=zh-TW,5,False,11,整體餐點和服務都不錯，主餐嫩鴨胸和伊比利豬都很好吃，壽星用餐甜點還有附提拉米蘇！
 cheng eric ,https://www.google.com/maps/contrib/107624668541756254340/reviews?hl=zh-TW,4,True,26,豬肋串和鴨胸都好吃！服務也很熱心！價位中等！
 李宇軒 ,https://www.google.com/maps/contrib/117741278486756359932/reviews?hl=zh-TW,5,False,10,服務很好，食物很美味～推薦蕈菇湯，鹽之花乳霜！單杯白酒很好喝～生火腿辣味義大利麵也推推，環境佳，很舒適的用餐地點😌
 Nora Lee ,https://www.google.com/maps/contrib/113095530004672559670/reviews?hl=zh-TW,5,False,4,點了慢煎櫻桃鴨胸、帕瑪森乳酪燉飯加伊比利豬肋間肉。鴨胸非常嫩，很喜歡伊比利豬肋間有些脆脆的口感，配上帕瑪森乳酪燉飯味道很棒☺️店內氣氛很溫馨很棒～會再訪
 陳意綾 ,https://www.google.com/maps/contrib/112297881052348777979/reviews?hl=zh-TW,4,True,45,"海鮮X雞肉燉飯這次踩雷了，海鮮新鮮甘甜肉質Q彈，櫛瓜和馬鈴薯片也烤的剛好，但是！！飯太生了！！點的是正常硬度，中間保有一點米心，但實際吃到的除了外層的皮是熟的，中間八成都是米心。雖然這家店的水準不錯，但這次的表現很讓人失望，我沒想到最讓我感動的不是廚師的廚藝，而是家裡的大同電鍋....（燉飯回爐重造後味道還不錯，調味本身是沒問題的

松露蘑菇燉飯大推！！醬汁醇厚入味，松露白醬的味道很誘人（會勾起食慾想再吃下一口XD），蘑菇煎的飽滿多汁也很棒~（因為是外帶拍起來不好看，就不上圖了）

伊比利豬佐油封蔬菜是外帶的，冷掉後沒那麼香，肉也乾掉一點，個人覺得還好，外帶的話不推"
 黃柏元 ,https://www.google.com/maps/contrib/117784713709300515297/reviews?hl=zh-TW,5,True,118,"服務超好，食材品質好。份量也剛剛好😌
超推薦伊比利豬老饕，非常驚艷。
甜點也超棒。"
 H ,https://www.google.com/maps/contrib/105162313042440363879/reviews?hl=zh-TW,5,True,80,這是一家對食物有熱情的餐廳，擺盤讓人有驚喜，食物好吃，份量也很足夠，整體有點像無菜單料理的入門款，價位合理，值得推薦！
 Stinkypupu ,https://www.google.com/maps/contrib/106592416300089318263/reviews?hl=zh-TW,5,True,101,真材實料，食材新鮮、醬的味道也很好
 陳冠羽 ,https://www.google.com/maps/contrib/105817073919470004758/reviews?hl=zh-TW,5,False,32,"大推爐烤牛肉沙拉！！
牛肉橫切面非常的美
每一口都很滿足❤️
配料吃得出用心各有風味"
 鄭永鈞 ,https://www.google.com/maps/contrib/108438549521991987931/reviews?hl=zh-TW,5,True,164,料理中可以吃出來廚師的用心與堅持。服務員尤利小姐，親切、可愛又好聊。
